symbol,month,open_time,label,probability,predicted
BTCUSDT,2018-02,1518286020000,0,0,0
BTCUSDT,2018-02,1518286080000,0,0,0
BTCUSDT,2018-02,1518286140000,0,0,0
BTCUSDT,2018-02,1518286200000,0,0,0
BTCUSDT,2018-02,1518286260000,0,0,0
BTCUSDT,2018-02,1518286320000,0,0,0
BTCUSDT,2018-02,1518286380000,0,0,0
BTCUSDT,2018-02,1518286440000,0,0,0
BTCUSDT,2018-02,1518286500000,0,0,0
BTCUSDT,2018-02,1518286560000,0,0,0
BTCUSDT,2018-02,1518286620000,0,0,0
BTCUSDT,2018-02,1518286680000,0,0,0
BTCUSDT,2018-02,1518286740000,0,0,0
BTCUSDT,2018-02,1518286800000,0,0,0
BTCUSDT,2018-02,1518286860000,0,0,0
BTCUSDT,2018-02,1518286920000,0,0,0
BTCUSDT,2018-02,1518286980000,0,0,0
BTCUSDT,2018-02,1518287040000,0,0,0
BTCUSDT,2018-02,1518287100000,0,0,0
BTCUSDT,2018-02,1518287160000,0,0,0
BTCUSDT,2018-02,1518287220000,0,0,0
BTCUSDT,2018-02,1518287280000,0,0,0
BTCUSDT,2018-02,1518287340000,0,0,0
BTCUSDT,2018-02,1518287400000,0,0,0
BTCUSDT,2018-02,1518287460000,0,0,0
BTCUSDT,2018-02,1518287520000,0,0,0
BTCUSDT,2018-02,1518287580000,0,0,0
BTCUSDT,2018-02,1518287640000,0,0,0
BTCUSDT,2018-02,1518287700000,0,0,0
BTCUSDT,2018-02,1518287760000,0,0,0
BTCUSDT,2018-02,1518287820000,0,0,0
BTCUSDT,2018-02,1518287880000,0,0,0
BTCUSDT,2018-02,1518287940000,0,0,0
BTCUSDT,2018-02,1518288000000,0,0,0
BTCUSDT,2018-02,1518288060000,0,0,0
BTCUSDT,2018-02,1518288120000,0,0,0
BTCUSDT,2018-02,1518288180000,0,0,0
BTCUSDT,2018-02,1518288240000,0,0,0
BTCUSDT,2018-02,1518288300000,0,0,0
BTCUSDT,2018-02,1518288360000,0,0,0
BTCUSDT,2018-02,1518288420000,0,0,0
BTCUSDT,2018-02,1518288480000,0,0,0
BTCUSDT,2018-02,1518288540000,0,0,0
BTCUSDT,2018-02,1518288600000,0,0,0
BTCUSDT,2018-02,1518288660000,0,0,0
BTCUSDT,2018-02,1518288720000,0,0,0
BTCUSDT,2018-02,1518288780000,0,0,0
BTCUSDT,2018-02,1518288840000,0,0,0
BTCUSDT,2018-02,1518288900000,0,0,0
BTCUSDT,2018-02,1518288960000,0,0,0
BTCUSDT,2018-02,1518289020000,0,0,0
BTCUSDT,2018-02,1518289080000,0,0,0
BTCUSDT,2018-02,1518289140000,0,0,0
BTCUSDT,2018-02,1518289200000,0,0,0
BTCUSDT,2018-02,1518289260000,0,0,0
BTCUSDT,2018-02,1518289320000,0,0,0
BTCUSDT,2018-02,1518289380000,0,0,0
BTCUSDT,2018-02,1518289440000,0,0,0
BTCUSDT,2018-02,1518289500000,0,0,0
BTCUSDT,2018-02,1518289560000,0,0,0
BTCUSDT,2018-02,1518289620000,0,0,0
BTCUSDT,2018-02,1518289680000,0,0,0
BTCUSDT,2018-02,1518289740000,0,0,0
BTCUSDT,2018-02,1518289800000,0,0,0
BTCUSDT,2018-02,1518289860000,0,0,0
BTCUSDT,2018-02,1518289920000,0,0,0
BTCUSDT,2018-02,1518289980000,0,0,0
BTCUSDT,2018-02,1518290040000,0,0,0
BTCUSDT,2018-02,1518290100000,0,0,0
BTCUSDT,2018-02,1518290160000,0,0,0
BTCUSDT,2018-02,1518290220000,0,0,0
BTCUSDT,2018-02,1518290280000,0,0,0
BTCUSDT,2018-02,1518290340000,0,0,0
BTCUSDT,2018-02,1518290400000,0,0,0
BTCUSDT,2018-02,1518290460000,0,0,0
BTCUSDT,2018-02,1518290520000,0,0,0
BTCUSDT,2018-02,1518290580000,0,0,0
BTCUSDT,2018-02,1518290640000,0,0,0
BTCUSDT,2018-02,1518290700000,0,0,0
BTCUSDT,2018-02,1518290760000,0,0,0
BTCUSDT,2018-02,1518290820000,0,0,0
BTCUSDT,2018-02,1518290880000,0,0,0
BTCUSDT,2018-02,1518290940000,0,0,0
BTCUSDT,2018-02,1518291000000,0,0,0
BTCUSDT,2018-02,1518291060000,0,0,0
BTCUSDT,2018-02,1518291120000,0,0,0
BTCUSDT,2018-02,1518291180000,0,0,0
BTCUSDT,2018-02,1518291240000,0,0,0
BTCUSDT,2018-02,1518291300000,0,0,0
BTCUSDT,2018-02,1518291360000,0,0,0
BTCUSDT,2018-02,1518291420000,0,0,0
BTCUSDT,2018-02,1518291480000,0,0,0
BTCUSDT,2018-02,1518291540000,0,0,0
BTCUSDT,2018-02,1518291600000,0,0,0
BTCUSDT,2018-02,1518291660000,0,0,0
BTCUSDT,2018-02,1518291720000,0,0,0
BTCUSDT,2018-02,1518291780000,0,0,0
BTCUSDT,2018-02,1518291840000,0,0,0
BTCUSDT,2018-02,1518291900000,0,0,0
BTCUSDT,2018-02,1518291960000,0,0,0
BTCUSDT,2018-02,1518292020000,0,0,0
BTCUSDT,2018-02,1518292080000,0,0,0
BTCUSDT,2018-02,1518292140000,0,0,0
BTCUSDT,2018-02,1518292200000,0,0,0
BTCUSDT,2018-02,1518292260000,0,0,0
BTCUSDT,2018-02,1518292320000,0,0,0
BTCUSDT,2018-02,1518292380000,0,0,0
BTCUSDT,2018-02,1518292440000,0,0,0
BTCUSDT,2018-02,1518292500000,0,0,0
BTCUSDT,2018-02,1518292560000,0,0,0
BTCUSDT,2018-02,1518292620000,0,0,0
BTCUSDT,2018-02,1518292680000,0,0,0
BTCUSDT,2018-02,1518292740000,0,0,0
BTCUSDT,2018-02,1518292800000,0,0,0
BTCUSDT,2018-02,1518292860000,0,0,0
BTCUSDT,2018-02,1518292920000,0,0,0
BTCUSDT,2018-02,1518292980000,0,0,0
BTCUSDT,2018-02,1518293040000,0,0,0
BTCUSDT,2018-02,1518293100000,0,0,0
BTCUSDT,2018-02,1518293160000,0,0,0
BTCUSDT,2018-02,1518293220000,0,0,0
BTCUSDT,2018-02,1518293280000,0,0,0
BTCUSDT,2018-02,1518293340000,0,0,0
BTCUSDT,2018-02,1518293400000,0,0,0
BTCUSDT,2018-02,1518293460000,0,0,0
BTCUSDT,2018-02,1518293520000,0,0,0
BTCUSDT,2018-02,1518293580000,0,0,0
BTCUSDT,2018-02,1518293640000,0,0,0
BTCUSDT,2018-02,1518293700000,0,0,0
BTCUSDT,2018-02,1518293760000,0,0,0
BTCUSDT,2018-02,1518293820000,0,0,0
BTCUSDT,2018-02,1518293880000,0,0,0
BTCUSDT,2018-02,1518293940000,0,0,0
BTCUSDT,2018-02,1518294000000,0,0,0
BTCUSDT,2018-02,1518294060000,0,0,0
BTCUSDT,2018-02,1518294120000,0,0,0
BTCUSDT,2018-02,1518294180000,0,0,0
BTCUSDT,2018-02,1518294240000,0,0,0
BTCUSDT,2018-02,1518294300000,0,0,0
BTCUSDT,2018-02,1518294360000,0,0,0
BTCUSDT,2018-02,1518294420000,0,0,0
BTCUSDT,2018-02,1518294480000,0,0,0
BTCUSDT,2018-02,1518294540000,0,0,0
BTCUSDT,2018-02,1518294600000,0,0,0
BTCUSDT,2018-02,1518294660000,0,0,0
BTCUSDT,2018-02,1518294720000,0,0,0
BTCUSDT,2018-02,1518294780000,0,0,0
BTCUSDT,2018-02,1518294840000,0,0,0
BTCUSDT,2018-02,1518294900000,0,0,0
BTCUSDT,2018-02,1518294960000,0,0,0
BTCUSDT,2018-02,1518295020000,0,0,0
BTCUSDT,2018-02,1518295080000,0,0,0
BTCUSDT,2018-02,1518295140000,0,0,0
BTCUSDT,2018-02,1518295200000,0,0,0
BTCUSDT,2018-02,1518295260000,0,0,0
BTCUSDT,2018-02,1518295320000,0,0,0
BTCUSDT,2018-02,1518295380000,0,0,0
BTCUSDT,2018-02,1518295440000,0,0,0
BTCUSDT,2018-02,1518295500000,0,0,0
BTCUSDT,2018-02,1518295560000,0,0,0
BTCUSDT,2018-02,1518295620000,0,0,0
BTCUSDT,2018-02,1518295680000,0,0,0
BTCUSDT,2018-02,1518295740000,0,0,0
BTCUSDT,2018-02,1518295800000,0,0,0
BTCUSDT,2018-02,1518295860000,0,0,0
BTCUSDT,2018-02,1518295920000,0,0,0
BTCUSDT,2018-02,1518295980000,0,0,0
BTCUSDT,2018-02,1518296040000,0,0,0
BTCUSDT,2018-02,1518296100000,0,0,0
BTCUSDT,2018-02,1518296160000,0,0,0
BTCUSDT,2018-02,1518296220000,0,0,0
BTCUSDT,2018-02,1518296280000,0,0,0
BTCUSDT,2018-02,1518296340000,0,0,0
BTCUSDT,2018-02,1518296400000,0,0,0
BTCUSDT,2018-02,1518296460000,0,0,0
BTCUSDT,2018-02,1518296520000,0,0,0
BTCUSDT,2018-02,1518296580000,0,0,0
BTCUSDT,2018-02,1518296640000,0,0,0
BTCUSDT,2018-02,1518296700000,0,0,0
BTCUSDT,2018-02,1518296760000,0,0,0
BTCUSDT,2018-02,1518296820000,0,0,0
BTCUSDT,2018-02,1518296880000,0,0,0
BTCUSDT,2018-02,1518296940000,0,0,0
BTCUSDT,2018-02,1518297000000,0,0,0
BTCUSDT,2018-02,1518297060000,0,0,0
BTCUSDT,2018-02,1518297120000,0,0,0
BTCUSDT,2018-02,1518297180000,0,0,0
BTCUSDT,2018-02,1518297240000,0,0,0
BTCUSDT,2018-02,1518297300000,0,0,0
BTCUSDT,2018-02,1518297360000,0,0,0
BTCUSDT,2018-02,1518297420000,0,0,0
BTCUSDT,2018-02,1518297480000,0,0,0
BTCUSDT,2018-02,1518297540000,0,0,0
BTCUSDT,2018-02,1518297600000,0,0,0
BTCUSDT,2018-02,1518297660000,0,0,0
BTCUSDT,2018-02,1518297720000,0,0,0
BTCUSDT,2018-02,1518297780000,0,0,0
BTCUSDT,2018-02,1518297840000,0,0,0
BTCUSDT,2018-02,1518297900000,0,0,0
BTCUSDT,2018-02,1518297960000,0,0,0
BTCUSDT,2018-02,1518298020000,0,0,0
BTCUSDT,2018-02,1518298080000,0,0,0
BTCUSDT,2018-02,1518298140000,0,0,0
BTCUSDT,2018-02,1518298200000,0,0,0
BTCUSDT,2018-02,1518298260000,0,0,0
BTCUSDT,2018-02,1518298320000,0,0,0
BTCUSDT,2018-02,1518298380000,0,0,0
BTCUSDT,2018-02,1518298440000,0,0,0
BTCUSDT,2018-02,1518298500000,0,0,0
BTCUSDT,2018-02,1518298560000,0,0,0
BTCUSDT,2018-02,1518298620000,0,0,0
BTCUSDT,2018-02,1518298680000,0,0,0
BTCUSDT,2018-02,1518298740000,0,0,0
BTCUSDT,2018-02,1518298800000,0,0,0
BTCUSDT,2018-02,1518298860000,0,0,0
BTCUSDT,2018-02,1518298920000,0,0,0
BTCUSDT,2018-02,1518298980000,0,0,0
BTCUSDT,2018-02,1518299040000,0,0,0
BTCUSDT,2018-02,1518299100000,0,0,0
BTCUSDT,2018-02,1518299160000,0,0,0
BTCUSDT,2018-02,1518299220000,0,0,0
BTCUSDT,2018-02,1518299280000,0,0,0
BTCUSDT,2018-02,1518299340000,0,0,0
BTCUSDT,2018-02,1518299400000,0,0,0
BTCUSDT,2018-02,1518299460000,0,0,0
BTCUSDT,2018-02,1518299520000,0,0,0
BTCUSDT,2018-02,1518299580000,0,0,0
BTCUSDT,2018-02,1518299640000,0,0,0
BTCUSDT,2018-02,1518299700000,0,0,0
BTCUSDT,2018-02,1518299760000,0,0,0
BTCUSDT,2018-02,1518299820000,0,0,0
BTCUSDT,2018-02,1518299880000,0,0,0
BTCUSDT,2018-02,1518299940000,0,0,0
BTCUSDT,2018-02,1518300000000,0,0,0
BTCUSDT,2018-02,1518300060000,0,0,0
BTCUSDT,2018-02,1518300120000,0,0,0
BTCUSDT,2018-02,1518300180000,0,0,0
BTCUSDT,2018-02,1518300240000,0,0,0
BTCUSDT,2018-02,1518300300000,0,0,0
BTCUSDT,2018-02,1518300360000,0,0,0
BTCUSDT,2018-02,1518300420000,0,0,0
BTCUSDT,2018-02,1518300480000,0,0,0
BTCUSDT,2018-02,1518300540000,0,0,0
BTCUSDT,2018-02,1518300600000,0,0,0
BTCUSDT,2018-02,1518300660000,0,0,0
BTCUSDT,2018-02,1518300720000,0,0,0
BTCUSDT,2018-02,1518300780000,0,0,0
BTCUSDT,2018-02,1518300840000,0,0,0
BTCUSDT,2018-02,1518300900000,0,0,0
BTCUSDT,2018-02,1518300960000,0,0,0
BTCUSDT,2018-02,1518301020000,0,0,0
BTCUSDT,2018-02,1518301080000,0,0,0
BTCUSDT,2018-02,1518301140000,0,0,0
BTCUSDT,2018-02,1518301200000,0,0,0
BTCUSDT,2018-02,1518301260000,0,0,0
BTCUSDT,2018-02,1518301320000,0,0,0
BTCUSDT,2018-02,1518301380000,0,0,0
BTCUSDT,2018-02,1518301440000,0,0,0
BTCUSDT,2018-02,1518301500000,0,0,0
BTCUSDT,2018-02,1518301560000,0,0,0
BTCUSDT,2018-02,1518301620000,0,0,0
BTCUSDT,2018-02,1518301680000,0,0,0
BTCUSDT,2018-02,1518301740000,0,0,0
BTCUSDT,2018-02,1518301800000,0,0,0
BTCUSDT,2018-02,1518301860000,0,0,0
BTCUSDT,2018-02,1518301920000,0,0,0
BTCUSDT,2018-02,1518301980000,0,0,0
BTCUSDT,2018-02,1518302040000,0,0,0
BTCUSDT,2018-02,1518302100000,0,0,0
BTCUSDT,2018-02,1518302160000,0,0,0
BTCUSDT,2018-02,1518302220000,0,0,0
BTCUSDT,2018-02,1518302280000,0,0,0
BTCUSDT,2018-02,1518302340000,0,0,0
BTCUSDT,2018-02,1518302400000,0,0,0
BTCUSDT,2018-02,1518302460000,0,0,0
BTCUSDT,2018-02,1518302520000,0,0,0
BTCUSDT,2018-02,1518302580000,0,0,0
BTCUSDT,2018-02,1518302640000,0,0,0
BTCUSDT,2018-02,1518302700000,0,0,0
BTCUSDT,2018-02,1518302760000,0,0,0
BTCUSDT,2018-02,1518302820000,0,0,0
BTCUSDT,2018-02,1518302880000,0,0,0
BTCUSDT,2018-02,1518302940000,0,0,0
BTCUSDT,2018-02,1518303000000,0,0,0
BTCUSDT,2018-02,1518303060000,0,0,0
BTCUSDT,2018-02,1518303120000,0,0,0
BTCUSDT,2018-02,1518303180000,0,0,0
BTCUSDT,2018-02,1518303240000,0,0,0
BTCUSDT,2018-02,1518303300000,0,0,0
BTCUSDT,2018-02,1518303360000,0,0,0
BTCUSDT,2018-02,1518303420000,0,0,0
BTCUSDT,2018-02,1518303480000,0,0,0
BTCUSDT,2018-02,1518303540000,0,0,0
BTCUSDT,2018-02,1518303600000,0,0,0
BTCUSDT,2018-02,1518303660000,0,0,0
BTCUSDT,2018-02,1518303720000,0,0,0
BTCUSDT,2018-02,1518303780000,0,0,0
BTCUSDT,2018-02,1518303840000,0,0,0
BTCUSDT,2018-02,1518303900000,0,0,0
BTCUSDT,2018-02,1518303960000,0,0,0
BTCUSDT,2018-02,1518304020000,0,0,0
BTCUSDT,2018-02,1518304080000,0,0,0
BTCUSDT,2018-02,1518304140000,0,0,0
BTCUSDT,2018-02,1518304200000,0,0,0
BTCUSDT,2018-02,1518304260000,0,0,0
BTCUSDT,2018-02,1518304320000,0,0,0
BTCUSDT,2018-02,1518304380000,0,0,0
BTCUSDT,2018-02,1518304440000,0,0,0
BTCUSDT,2018-02,1518304500000,0,0,0
BTCUSDT,2018-02,1518304560000,0,0,0
BTCUSDT,2018-02,1518304620000,0,0,0
BTCUSDT,2018-02,1518304680000,0,0,0
BTCUSDT,2018-02,1518304740000,0,0,0
BTCUSDT,2018-02,1518304800000,0,0,0
BTCUSDT,2018-02,1518304860000,0,0,0
BTCUSDT,2018-02,1518304920000,0,0,0
BTCUSDT,2018-02,1518304980000,0,0,0
BTCUSDT,2018-02,1518305040000,0,0,0
BTCUSDT,2018-02,1518305100000,0,0,0
BTCUSDT,2018-02,1518305160000,0,0,0
BTCUSDT,2018-02,1518305220000,0,0,0
BTCUSDT,2018-02,1518305280000,0,0,0
BTCUSDT,2018-02,1518305340000,0,0,0
BTCUSDT,2018-02,1518305400000,0,0,0
BTCUSDT,2018-02,1518305460000,0,0,0
BTCUSDT,2018-02,1518305520000,0,0,0
BTCUSDT,2018-02,1518305580000,0,0,0
BTCUSDT,2018-02,1518305640000,0,0,0
BTCUSDT,2018-02,1518305700000,0,0,0
BTCUSDT,2018-02,1518305760000,0,0,0
BTCUSDT,2018-02,1518305820000,0,0,0
BTCUSDT,2018-02,1518305880000,0,0,0
BTCUSDT,2018-02,1518305940000,0,0,0
BTCUSDT,2018-02,1518306000000,0,0,0
BTCUSDT,2018-02,1518306060000,0,0,0
BTCUSDT,2018-02,1518306120000,0,0,0
BTCUSDT,2018-02,1518306180000,0,0,0
BTCUSDT,2018-02,1518306240000,0,0,0
BTCUSDT,2018-02,1518306300000,0,0,0
BTCUSDT,2018-02,1518306360000,0,0,0
BTCUSDT,2018-02,1518306420000,0,0,0
BTCUSDT,2018-02,1518306480000,0,0,0
BTCUSDT,2018-02,1518306540000,0,0,0
BTCUSDT,2018-02,1518306600000,0,0,0
BTCUSDT,2018-02,1518306660000,0,0,0
BTCUSDT,2018-02,1518306720000,0,0,0
BTCUSDT,2018-02,1518306780000,0,0,0
BTCUSDT,2018-02,1518306840000,0,0,0
BTCUSDT,2018-02,1518306900000,0,0,0
BTCUSDT,2018-02,1518306960000,0,0,0
BTCUSDT,2018-02,1518307020000,0,0,0
BTCUSDT,2018-02,1518307080000,0,0,0
BTCUSDT,2018-02,1518307140000,0,0,0
BTCUSDT,2018-02,1518307200000,0,0,0
BTCUSDT,2018-02,1518307260000,0,0,0
BTCUSDT,2018-02,1518307320000,0,0,0
BTCUSDT,2018-02,1518307380000,0,0,0
BTCUSDT,2018-02,1518307440000,0,0,0
BTCUSDT,2018-02,1518307500000,0,0,0
BTCUSDT,2018-02,1518307560000,0,0,0
BTCUSDT,2018-02,1518307620000,0,0,0
BTCUSDT,2018-02,1518307680000,0,0,0
BTCUSDT,2018-02,1518307740000,0,0,0
BTCUSDT,2018-02,1518307800000,0,0,0
BTCUSDT,2018-02,1518307860000,0,0,0
BTCUSDT,2018-02,1518307920000,0,0,0
BTCUSDT,2018-02,1518307980000,0,0,0
BTCUSDT,2018-02,1518308040000,0,0,0
BTCUSDT,2018-02,1518308100000,0,0,0
BTCUSDT,2018-02,1518308160000,0,0,0
BTCUSDT,2018-02,1518308220000,0,0,0
BTCUSDT,2018-02,1518308280000,0,0,0
BTCUSDT,2018-02,1518308340000,0,0,0
BTCUSDT,2018-02,1518308400000,0,0,0
BTCUSDT,2018-02,1518308460000,0,0,0
BTCUSDT,2018-02,1518308520000,0,0,0
BTCUSDT,2018-02,1518308580000,0,0,0
BTCUSDT,2018-02,1518308640000,0,0,0
BTCUSDT,2018-02,1518308700000,0,0,0
BTCUSDT,2018-02,1518308760000,0,0,0
BTCUSDT,2018-02,1518308820000,0,0,0
BTCUSDT,2018-02,1518308880000,0,0,0
BTCUSDT,2018-02,1518308940000,0,0,0
BTCUSDT,2018-02,1518309000000,0,0,0
BTCUSDT,2018-02,1518309060000,0,0,0
BTCUSDT,2018-02,1518309120000,0,0,0
BTCUSDT,2018-02,1518309180000,0,0,0
BTCUSDT,2018-02,1518309240000,0,0,0
BTCUSDT,2018-02,1518309300000,0,0,0
BTCUSDT,2018-02,1518309360000,0,0,0
BTCUSDT,2018-02,1518309420000,0,0,0
BTCUSDT,2018-02,1518309480000,0,0,0
BTCUSDT,2018-02,1518309540000,0,0,0
BTCUSDT,2018-02,1518309600000,0,0,0
BTCUSDT,2018-02,1518309660000,0,0,0
BTCUSDT,2018-02,1518309720000,0,0,0
BTCUSDT,2018-02,1518309780000,0,0,0
BTCUSDT,2018-02,1518309840000,0,0,0
BTCUSDT,2018-02,1518309900000,0,0,0
BTCUSDT,2018-02,1518309960000,0,0,0
BTCUSDT,2018-02,1518310020000,0,0,0
BTCUSDT,2018-02,1518310080000,0,0,0
BTCUSDT,2018-02,1518310140000,0,0,0
BTCUSDT,2018-02,1518310200000,0,0,0
BTCUSDT,2018-02,1518310260000,0,0,0
BTCUSDT,2018-02,1518310320000,0,0,0
BTCUSDT,2018-02,1518310380000,0,0,0
BTCUSDT,2018-02,1518310440000,0,0,0
BTCUSDT,2018-02,1518310500000,0,0,0
BTCUSDT,2018-02,1518310560000,0,0,0
BTCUSDT,2018-02,1518310620000,0,0,0
BTCUSDT,2018-02,1518310680000,0,0,0
BTCUSDT,2018-02,1518310740000,0,0,0
BTCUSDT,2018-02,1518310800000,0,0,0
BTCUSDT,2018-02,1518310860000,0,0,0
BTCUSDT,2018-02,1518310920000,0,0,0
BTCUSDT,2018-02,1518310980000,0,0,0
BTCUSDT,2018-02,1518311040000,0,0,0
BTCUSDT,2018-02,1518311100000,0,0,0
BTCUSDT,2018-02,1518311160000,0,0,0
BTCUSDT,2018-02,1518311220000,0,0,0
BTCUSDT,2018-02,1518311280000,0,0,0
BTCUSDT,2018-02,1518311340000,0,0,0
BTCUSDT,2018-02,1518311400000,0,0,0
BTCUSDT,2018-02,1518311460000,0,0,0
BTCUSDT,2018-02,1518311520000,0,0,0
BTCUSDT,2018-02,1518311580000,0,0,0
BTCUSDT,2018-02,1518311640000,0,0,0
BTCUSDT,2018-02,1518311700000,0,0,0
BTCUSDT,2018-02,1518311760000,0,0,0
BTCUSDT,2018-02,1518311820000,0,0,0
BTCUSDT,2018-02,1518311880000,0,0,0
BTCUSDT,2018-02,1518311940000,0,0,0
BTCUSDT,2018-02,1518312000000,0,0,0
BTCUSDT,2018-02,1518312060000,0,0,0
BTCUSDT,2018-02,1518312120000,0,0,0
BTCUSDT,2018-02,1518312180000,0,0,0
BTCUSDT,2018-02,1518312240000,0,0,0
BTCUSDT,2018-02,1518312300000,0,0,0
BTCUSDT,2018-02,1518312360000,0,0,0
BTCUSDT,2018-02,1518312420000,0,0,0
BTCUSDT,2018-02,1518312480000,0,0,0
BTCUSDT,2018-02,1518312540000,0,0,0
BTCUSDT,2018-02,1518312600000,0,0,0
BTCUSDT,2018-02,1518312660000,0,0,0
BTCUSDT,2018-02,1518312720000,0,0,0
BTCUSDT,2018-02,1518312780000,0,0,0
BTCUSDT,2018-02,1518312840000,0,0,0
BTCUSDT,2018-02,1518312900000,0,0,0
BTCUSDT,2018-02,1518312960000,0,0,0
BTCUSDT,2018-02,1518313020000,0,0,0
BTCUSDT,2018-02,1518313080000,0,0,0
BTCUSDT,2018-02,1518313140000,0,0,0
BTCUSDT,2018-02,1518313200000,0,0,0
BTCUSDT,2018-02,1518313260000,0,0,0
BTCUSDT,2018-02,1518313320000,0,0,0
BTCUSDT,2018-02,1518313380000,0,0,0
BTCUSDT,2018-02,1518313440000,0,0,0
BTCUSDT,2018-02,1518313500000,0,0,0
BTCUSDT,2018-02,1518313560000,0,0,0
BTCUSDT,2018-02,1518313620000,0,0,0
BTCUSDT,2018-02,1518313680000,0,0,0
BTCUSDT,2018-02,1518313740000,0,0,0
BTCUSDT,2018-02,1518313800000,0,0,0
BTCUSDT,2018-02,1518313860000,0,0,0
BTCUSDT,2018-02,1518313920000,0,0,0
BTCUSDT,2018-02,1518313980000,0,0,0
BTCUSDT,2018-02,1518314040000,0,0,0
BTCUSDT,2018-02,1518314100000,0,0,0
BTCUSDT,2018-02,1518314160000,0,0,0
BTCUSDT,2018-02,1518314220000,0,0,0
BTCUSDT,2018-02,1518314280000,0,0,0
BTCUSDT,2018-02,1518314340000,0,0,0
BTCUSDT,2018-02,1518314400000,0,0,0
BTCUSDT,2018-02,1518314460000,0,0,0
BTCUSDT,2018-02,1518314520000,0,0,0
BTCUSDT,2018-02,1518314580000,0,0,0
BTCUSDT,2018-02,1518314640000,0,0,0
BTCUSDT,2018-02,1518314700000,0,0,0
BTCUSDT,2018-02,1518314760000,0,0,0
BTCUSDT,2018-02,1518314820000,0,0,0
BTCUSDT,2018-02,1518314880000,0,0,0
BTCUSDT,2018-02,1518314940000,0,0,0
BTCUSDT,2018-02,1518315000000,0,0,0
BTCUSDT,2018-02,1518315060000,0,0,0
BTCUSDT,2018-02,1518315120000,0,0,0
BTCUSDT,2018-02,1518315180000,0,0,0
BTCUSDT,2018-02,1518315240000,0,0,0
BTCUSDT,2018-02,1518315300000,0,0,0
BTCUSDT,2018-02,1518315360000,0,0,0
BTCUSDT,2018-02,1518315420000,0,0,0
BTCUSDT,2018-02,1518315480000,0,0,0
BTCUSDT,2018-02,1518315540000,0,0,0
BTCUSDT,2018-02,1518315600000,0,0,0
BTCUSDT,2018-02,1518315660000,0,0,0
BTCUSDT,2018-02,1518315720000,0,0,0
BTCUSDT,2018-02,1518315780000,0,0,0
BTCUSDT,2018-02,1518315840000,0,0,0
BTCUSDT,2018-02,1518315900000,0,0,0
BTCUSDT,2018-02,1518315960000,0,0,0
BTCUSDT,2018-02,1518316020000,0,0,0
BTCUSDT,2018-02,1518316080000,0,0,0
BTCUSDT,2018-02,1518316140000,0,0,0
BTCUSDT,2018-02,1518316200000,0,0,0
BTCUSDT,2018-02,1518316260000,0,0,0
BTCUSDT,2018-02,1518316320000,0,0,0
BTCUSDT,2018-02,1518316380000,0,0,0
BTCUSDT,2018-02,1518316440000,0,0,0
BTCUSDT,2018-02,1518316500000,0,0,0
BTCUSDT,2018-02,1518316560000,0,0,0
BTCUSDT,2018-02,1518316620000,0,0,0
BTCUSDT,2018-02,1518316680000,0,0,0
BTCUSDT,2018-02,1518316740000,0,0,0
BTCUSDT,2018-02,1518316800000,0,0,0
BTCUSDT,2018-02,1518316860000,0,0,0
BTCUSDT,2018-02,1518316920000,0,0,0
BTCUSDT,2018-02,1518316980000,0,0,0
BTCUSDT,2018-02,1518317040000,0,0,0
BTCUSDT,2018-02,1518317100000,0,0,0
BTCUSDT,2018-02,1518317160000,0,0,0
BTCUSDT,2018-02,1518317220000,0,0,0
BTCUSDT,2018-02,1518317280000,0,0,0
BTCUSDT,2018-02,1518317340000,0,0,0
BTCUSDT,2018-02,1518317400000,0,0,0
BTCUSDT,2018-02,1518317460000,0,0,0
BTCUSDT,2018-02,1518317520000,0,0,0
BTCUSDT,2018-02,1518317580000,0,0,0
BTCUSDT,2018-02,1518317640000,0,0,0
BTCUSDT,2018-02,1518317700000,0,0,0
BTCUSDT,2018-02,1518317760000,0,0,0
BTCUSDT,2018-02,1518317820000,0,0,0
BTCUSDT,2018-02,1518317880000,0,0,0
BTCUSDT,2018-02,1518317940000,0,0,0
BTCUSDT,2018-02,1518318000000,0,0,0
BTCUSDT,2018-02,1518318060000,0,0,0
BTCUSDT,2018-02,1518318120000,0,0,0
BTCUSDT,2018-02,1518318180000,0,0,0
BTCUSDT,2018-02,1518318240000,0,0,0
BTCUSDT,2018-02,1518318300000,0,0,0
BTCUSDT,2018-02,1518318360000,0,0,0
BTCUSDT,2018-02,1518318420000,0,0,0
BTCUSDT,2018-02,1518318480000,0,0,0
BTCUSDT,2018-02,1518318540000,0,0,0
BTCUSDT,2018-02,1518318600000,0,0,0
BTCUSDT,2018-02,1518318660000,0,0,0
BTCUSDT,2018-02,1518318720000,0,0,0
BTCUSDT,2018-02,1518318780000,0,0,0
BTCUSDT,2018-02,1518318840000,0,0,0
BTCUSDT,2018-02,1518318900000,0,0,0
BTCUSDT,2018-02,1518318960000,0,0,0
BTCUSDT,2018-02,1518319020000,0,0,0
BTCUSDT,2018-02,1518319080000,0,0,0
BTCUSDT,2018-02,1518319140000,0,0,0
BTCUSDT,2018-02,1518319200000,0,0,0
BTCUSDT,2018-02,1518319260000,0,0,0
BTCUSDT,2018-02,1518319320000,0,0,0
BTCUSDT,2018-02,1518319380000,0,0,0
BTCUSDT,2018-02,1518319440000,0,0,0
BTCUSDT,2018-02,1518319500000,0,0,0
